Actual,XGB,LSTM,Ensemble
332.4891052246094,318.20984,695.2213,506.71558
1560.9302978515625,1556.3429,814.8492,1185.5961
427.1632995605469,454.87555,490.46933,472.67242
549.3798217773438,474.74933,553.34296,514.04614
486.8171081542969,463.81342,588.22064,526.017
486.1008605957031,523.44147,666.74896,595.0952
1580.0694580078125,1590.9657,736.0496,1163.5077
332.34112548828125,351.56815,435.24347,393.40582
557.220947265625,493.32764,550.9611,522.1444
431.9214477539063,470.8587,618.9013,544.88
553.70166015625,581.4846,736.8341,659.15936
493.9317626953125,425.2168,794.09357,609.65515
1573.4085693359375,1633.1755,848.7471,1240.9613
331.0093994140625,320.07947,510.58698,415.33322
440.2815246582031,446.9295,600.8303,523.8799
498.6748962402344,471.58447,677.2104,574.39746
428.8976135253906,384.51166,750.05286,567.2822
343.93212890625,290.84924,825.92566,558.38745
1585.339111328125,1569.0408,905.765,1237.4028
528.5110473632812,519.0628,520.4243,519.7435
434.7007446289063,363.22867,534.8262,449.0274
496.6555480957031,456.2306,595.2469,525.7388
1612.8673095703125,1590.3518,642.45734,1116.4045
347.8287048339844,348.71735,342.4861,345.60175
528.6138305664062,469.99612,437.06857,453.53235
534.62353515625,519.0211,497.18384,508.10248
1587.6156005859375,1658.9059,582.2441,1120.575
443.394287109375,430.17184,343.855,387.01343
499.12103271484375,445.16708,420.66983,432.91846
358.3838806152344,368.69086,507.767,438.22894
366.374267578125,366.49677,643.84186,505.1693
456.1121826171875,428.17044,754.5394,591.3549
503.9931945800781,511.17535,834.538,672.8567
1580.9547119140625,1600.4902,858.3702,1229.4302
535.6731567382812,467.78876,488.75418,478.27148
366.5715942382813,329.21826,501.87158,415.54492
543.5143432617188,577.2422,592.4902,584.8662
504.4277038574219,497.1382,654.0379,575.5881
1669.31494140625,1691.6047,727.1651,1209.3849
461.9376220703125,458.38782,404.939,431.6634
369.728271484375,378.3819,466.88577,422.63385
532.7711791992188,529.9876,580.4875,555.23755
481.3035888671875,460.648,650.1476,555.3978
1662.10595703125,1660.5936,735.9088,1198.2512
508.583740234375,495.1619,421.70996,458.4359
512.09423828125,504.98862,465.04834,485.0185
370.91204833984375,304.02603,532.00165,418.01385
542.259033203125,553.448,652.96295,603.20544
1670.3265380859375,1688.1562,696.5515,1192.3539
489.0633239746094,505.96753,391.77386,448.8707
373.3782043457031,370.861,437.62708,404.24402
478.5687561035156,488.71365,545.2249,516.9693
548.618408203125,502.26956,632.83264,567.5511
1677.15576171875,1695.8213,705.5768,1200.699
509.2648315429688,514.259,394.07883,454.16888
485.7504577636719,486.90997,439.07053,462.99023
1691.47607421875,1664.91,522.88635,1093.8982
511.1197204589844,501.39462,301.12012,401.2574
375.6470642089844,438.70853,394.38406,416.5463
546.5809326171875,585.2631,562.2382,573.7507
485.8393859863281,450.40115,683.8262,567.11365
1689.8704833984375,1694.399,793.6795,1244.0393
510.99066162109375,498.22342,473.82852,486.02597
544.3788452148438,548.5354,517.24115,532.8883
378.4585266113281,357.00037,594.6587,475.82953
1673.94580078125,1702.08,747.1347,1224.6073
491.3089599609375,521.5558,470.785,496.1704
541.970703125,537.06146,544.9689,541.01514
513.3152465820312,493.14508,621.693,557.41907
386.991455078125,387.50867,735.9949,561.7518
514.0079345703125,500.4422,885.17535,692.8088
554.8954467773438,577.8597,956.71765,767.2887
381.26995849609375,341.82974,981.4224,661.6261
1686.787109375,1708.6101,1047.8129,1378.2114
501.8924865722656,549.1903,621.33466,585.26245
381.3686218261719,438.06244,671.68634,554.8744
558.1265869140625,591.2259,776.0724,683.6492
498.1793212890625,491.42758,822.07513,656.75134
1694.4326171875,1695.5513,870.4138,1282.9825
506.3531188964844,471.2562,501.9465,486.60135
379.1490478515625,431.6525,554.4392,493.04584
507.1279602050781,450.40372,662.2522,556.32794
566.8528442382812,579.07733,728.5451,653.8112
1688.8143310546875,1720.2816,752.4673,1236.3745
494.02154541015625,488.86404,418.16943,453.51672
509.616943359375,521.3933,460.95145,491.17236
569.569580078125,629.7575,523.75464,576.7561
495.8891906738281,527.57245,600.99585,564.2842
377.7186584472656,363.50665,689.0431,526.2749
1674.030029296875,1662.7709,789.51654,1226.1437
1659.8370361328125,1563.5746,442.55334,1003.06396
565.2476196289062,619.86633,152.04312,385.9547
493.88812255859375,484.2284,227.69965,355.96402
514.8414306640625,576.31104,381.79843,479.05475
364.7466125488281,336.21405,539.3066,437.7603
1642.1380615234375,1665.6771,715.46356,1190.5703
565.3299560546875,568.0017,486.1389,527.0703
502.4260559082031,502.04382,533.01086,517.52734
517.0839233398438,577.9821,624.59247,601.2873
364.99322509765625,270.99622,733.36584,502.18103
509.5112915039063,510.71988,885.7866,698.25323
1642.8558349609375,1637.2975,959.38586,1298.3417
512.0089721679688,508.54166,597.4592,553.0004
556.0892333984375,572.0666,640.0571,606.0619
364.3027038574219,344.4575,697.97955,521.2185
561.8928833007812,620.74524,848.7668,734.756
511.7654724121094,504.70016,910.6937,707.69696
1639.138671875,1692.757,964.3388,1328.5479
362.9709777832031,367.03723,585.43713,476.23718
527.39501953125,483.67526,685.2256,584.45044
506.8814086914063,469.04736,748.9029,608.9751
1669.805908203125,1691.4949,824.38367,1257.9392
530.21875,519.4631,492.0336,505.74835
557.3446044921875,505.1802,532.60046,518.8903
360.8993835449219,302.4277,596.6396,449.53363
519.5463256835938,599.0954,740.0149,669.5552
557.179931640625,527.24493,808.47925,667.86206
1646.0662841796875,1698.6156,833.33514,1265.9753
356.9041748046875,385.52966,468.2385,426.8841
500.189453125,460.5017,534.7691,497.6354
368.1499328613281,371.49237,595.52386,483.50812
561.4812622070312,606.0888,729.49603,667.7924
498.1817932128906,504.2279,785.2741,644.751
1672.2979736328125,1695.5513,837.9297,1266.7405
523.3706665039062,521.6287,468.98117,495.30493
496.4559631347656,467.9025,497.04306,482.47278
1669.00341796875,1664.91,573.5379,1119.224
560.0611572265625,560.5129,331.77536,446.1441
372.7863159179688,334.38937,400.61172,367.50055
530.330078125,546.78064,552.6478,549.71423
1662.07568359375,1684.548,658.43665,1171.4923
376.485595703125,422.45123,400.6547,411.55298
526.5946044921875,535.20874,511.7249,523.4668
563.06591796875,521.98816,599.83014,560.9092
500.3537902832031,533.0618,687.7653,610.4136
501.6334838867188,537.63934,772.64154,655.14044
560.9254760742188,590.9066,831.8647,711.3856
377.5707092285156,330.14108,845.6403,587.8907
541.4915771484375,558.37085,936.43774,747.4043
1667.6939697265625,1683.0134,942.22595,1312.6196
375.8937072753906,403.7724,536.18445,469.97842
1667.989501953125,1634.074,614.4581,1124.2661
568.0053100585938,571.0628,325.52847,448.29565
541.6027221679688,510.7516,406.7826,458.7671
497.4421997070313,492.769,524.729,508.74902
377.6693420410156,318.02863,654.6202,486.3244
1683.8299560546875,1701.9701,797.42664,1249.6984
535.48828125,559.2541,484.47903,521.8666
570.2691650390625,527.37177,534.2823,530.827
496.49114990234375,491.80392,593.4383,542.6211
1689.786376953125,1693.5841,689.39185,1191.488
528.1510620117188,519.4631,405.36877,462.41592
491.1374816894531,490.18362,456.02933,473.10648
579.85986328125,587.1694,542.5902,564.87976
365.6837768554688,359.20245,636.7338,497.96814
490.5387878417969,549.37115,779.9974,664.68427
377.3240966796875,384.15274,851.0436,617.59814
1692.658447265625,1706.7886,967.93933,1337.364
538.3343505859375,559.2541,572.2992,565.7766
579.6746215820312,560.1872,602.7598,581.4735
588.4212036132812,579.8296,640.4271,610.12836
533.9763793945312,556.5496,704.966,630.7578
373.3288879394531,312.15607,797.92633,555.0412
1696.8406982421875,1702.1927,928.7228,1315.4578
487.3923645019531,517.8814,566.99725,542.43933
535.2882080078125,530.00543,629.21094,579.60815
487.77972412109375,457.75824,686.4938,572.126
588.7505493164062,614.1312,766.64874,690.39
1700.43115234375,1718.3145,790.34534,1254.3298
387.8793029785156,346.8256,434.64215,390.7339
388.66845703125,410.48068,519.5892,465.0349
549.14013671875,572.38306,622.3852,597.38416
569.7752685546875,542.76044,701.9655,622.363
492.2059020996094,490.6283,756.0877,623.35803
1698.0655517578125,1715.2501,808.1078,1261.679
569.6517944335938,571.0939,441.63934,506.3666
554.6097412109375,540.04456,452.85184,496.44818
1704.5709228515625,1724.6376,516.94617,1120.7919
386.0543212890625,369.29895,282.62958,325.96426
492.1707153320313,483.93716,399.04416,441.49066
383.341552734375,372.68243,518.28467,445.48355
564.5039672851562,603.82916,697.7559,650.79254
488.3785095214844,481.45316,795.73254,638.59283
1719.3128662109375,1717.2173,880.6484,1298.9329
575.18798828125,571.0939,509.79623,540.44507
369.1364135742188,415.15048,533.2128,474.18164
568.0836791992188,611.9499,651.2423,631.59607
567.3261108398438,553.8411,715.565,634.70306
1725.9874267578125,1723.027,785.4192,1254.2231
486.0186767578125,502.6032,459.90012,481.25165
377.81732177734375,419.507,532.8709,476.18896
488.5076904296875,478.09332,667.2716,572.6825
574.3092651367188,579.07733,774.3837,676.7305
582.5970458984375,555.01556,825.8849,690.4502
1732.6610107421875,1721.0598,865.46106,1293.2605
491.888916015625,490.81393,494.09766,492.4558
365.5851135253906,401.5013,552.82855,477.16492
586.4249877929688,644.97253,676.20215,660.58734
1748.121826171875,1751.2717,735.2543,1243.263
586.5380859375,570.6722,430.5367,500.60443
580.4154052734375,560.35693,478.17444,519.2657
1750.4873046875,1753.7085,554.62103,1154.1648
488.0498046875,494.00952,317.4506,405.73004
360.2088623046875,401.5013,405.30023,403.40076
575.5098266601562,642.8868,563.69965,603.2932
1759.2735595703125,1752.9047,691.1731,1222.0388
356.8548583984375,390.2094,430.36285,410.28613
566.7273559570312,552.13074,538.7528,545.4418
582.92626953125,560.217,634.5493,597.3832
485.1382141113281,502.56555,742.249,622.4073
483.9875793457031,515.14417,864.5334,689.83875
338.8518371582031,354.83203,959.13837,656.9852
552.1417236328125,561.0818,1085.2952,823.1885
1755.893798828125,1696.5638,1094.9977,1395.7808
593.175537109375,585.82587,645.3941,615.61
546.5831909179688,523.58673,675.56177,599.5742
1734.3511962890625,1748.4603,742.8539,1245.6571
334.4620361328125,339.06558,442.75317,390.90936
487.2397155761719,463.78925,587.50116,525.6452
590.35595703125,588.4165,707.90137,648.15894
1773.212890625,1767.174,811.4752,1289.3246
606.8410034179688,585.2412,496.44644,540.8438
481.7804565429688,523.58673,530.2307,526.9087
329.5296936035156,312.9877,628.64526,470.81647
552.275146484375,535.8222,784.63245,660.2273
600.8726196289062,567.91864,871.1899,719.55426
480.3832702636719,507.73605,902.27783,705.00696
545.6270751953125,594.5418,936.2503,765.39606
1756.6121826171875,1720.7395,924.9865,1322.863
339.14776611328125,368.90533,507.91873,438.41205
598.608642578125,570.165,606.75305,588.459
334.6100158691406,348.45837,638.39056,493.42447
560.9241943359375,620.75165,788.53235,704.64197
1753.2750244140625,1719.5676,853.9456,1286.7566
481.8743286132813,500.88583,490.01074,495.4483
603.2599487304688,556.05914,548.5068,552.28296
319.0238037109375,303.06097,604.59766,453.8293
1757.119140625,1782.8237,778.5967,1280.7102
568.5728149414062,555.1537,470.1325,512.64307
482.9896545410156,501.67264,518.16504,509.91882
319.2704162597656,251.99942,614.342,433.17072
1757.8792724609375,1737.4938,770.12885,1253.8113
558.4561767578125,558.1555,447.03558,502.59555
479.2796325683594,506.30707,471.0894,488.69824
601.6546020507812,639.60864,566.6143,603.11145
312.3158264160156,301.42432,635.8278,468.62607
1728.7327880859375,1754.3317,784.4615,1269.3966
550.3851318359375,543.58356,474.92767,509.2556
469.7112426757813,476.09097,517.1578,496.6244
604.494873046875,643.91,609.3513,626.6306
556.966552734375,554.1941,675.77203,614.98303
472.39984130859375,481.02914,766.83624,623.9327
1726.7896728515625,1693.5841,874.96655,1284.2754
310.04693603515625,347.0112,529.27936,438.14526
611.5745239257812,576.4058,664.3167,620.36127
604.0009765625,595.38885,710.8403,653.11456
1744.9110107421875,1760.9298,771.3909,1266.1604
318.7278747558594,337.15137,450.3023,393.72684
476.567626953125,472.52487,576.2646,524.3947
557.255615234375,550.13727,687.14996,618.6436
597.6209106445312,574.76135,785.65314,680.2073
314.2887878417969,267.19467,839.7874,553.491
467.7857971191406,487.90332,962.34186,725.12256
545.1380004882812,530.5008,997.04395,763.77234
1752.3035888671875,1720.2816,1007.4464,1363.864
319.1717834472656,345.13754,558.347,451.74225
541.2469482421875,533.8074,654.9017,594.3545
467.0813598632813,493.9426,684.0896,589.0161
591.981689453125,618.0595,763.99554,691.0275
1749.4310302734375,1729.597,796.7676,1263.1824
460.54193115234375,496.92334,432.74023,464.8318
592.5169677734375,559.61804,488.3924,524.00525
314.8806457519531,312.28766,541.8782,427.08292
1755.4718017578125,1779.8389,703.02435,1241.4316
538.4010620117188,537.118,403.37653,470.24725
541.4025268554688,518.29285,446.98395,482.6384
1776.8031005859375,1757.3632,511.0493,1134.2062
462.63177490234375,503.1198,277.8499,390.48486
580.6212768554688,558.05896,371.367,464.71298
223.4350433349609,240.44124,473.68552,357.0634
547.872802734375,531.0333,689.9617,610.4975
452.1710510253906,432.53183,784.63837,608.5851
1857.3162841796875,1773.7711,869.72943,1321.7502
223.33639526367188,293.6278,468.9648,381.29633
591.2820434570312,635.471,601.43286,618.4519
458.4404296875,418.64563,640.7021,529.6738
597.82666015625,647.98804,751.2073,699.59766
216.72706604003903,238.67232,814.073,526.3727
547.2279663085938,531.974,1017.6312,774.8026
1844.4326171875,1852.8068,1058.4946,1455.6506
220.7222595214844,231.73445,594.95734,413.3459
590.9528198242188,623.6889,748.0876,685.88824
462.150390625,423.6695,775.7444,599.7069
1809.7520751953125,1749.5725,856.41797,1302.9952
556.4774169921875,570.7732,466.3788,518.576
1849.2059326171875,1774.5481,504.61453,1139.5813
596.6741943359375,567.6165,234.3834,400.99997
557.5223388671875,574.3604,303.5091,438.93475
464.0171508789063,481.48538,424.9373,453.21133
200.49966430664065,172.51639,571.73694,372.12665
559.3900756835938,496.6133,810.6158,653.61456
600.9961547851562,568.3147,883.1197,725.71716
471.0379028320313,499.08792,890.0463,694.56714
1844.8548583984373,1785.4578,896.23425,1340.846
181.1648712158203,220.7901,448.93466,334.86237
547.7171020507812,575.20374,596.67456,585.93915
614.6617431640625,606.89246,644.63257,625.7625
198.13214111328125,160.38527,703.78925,432.08725
477.9412536621094,488.8489,916.0767,702.4628
1905.5556640625,1869.1588,998.8861,1434.0225
599.7200317382812,655.85815,537.6528,596.7555
1827.2403564453125,1840.453,552.3597,1196.4064
535.8884887695312,557.39966,250.59315,403.9964
209.87110900878903,215.4057,345.33353,280.36963
476.9316101074219,471.5297,593.66583,532.5978
1744.404541015625,1784.2787,760.84656,1272.5626
212.09066772460932,292.5339,493.40692,392.9704
499.0464477539063,539.51825,642.3479,590.9331
582.1854248046875,591.16174,702.7714,646.96655
459.6966552734375,434.79984,745.76196,590.2809
461.4694519042969,490.1506,840.5011,665.32587
1776.38134765625,1695.5116,894.552,1295.0317
596.509521484375,583.96747,481.39517,532.68134
466.40667724609375,429.85678,482.25363,456.0552
203.2124481201172,188.0256,575.97754,382.0016
1755.176025390625,1798.1177,775.239,1286.6783
218.20675659179688,290.524,478.19254,384.35828
588.1536865234375,625.4158,658.71094,642.06335
493.332275390625,508.80722,729.1226,618.9649
456.702880859375,484.83102,841.16974,663.00037
590.870361328125,628.6229,938.5149,783.5689
484.7276611328125,471.4156,954.62537,713.0205
1767.214599609375,1746.9473,989.66815,1368.3077
221.61007690429688,334.3807,543.6949,439.03778
455.669677734375,507.60007,682.93463,595.26733
490.0861206054688,472.82892,762.4469,617.63794
1726.4937744140625,1664.8357,830.5606,1247.6981
576.628662109375,602.9927,467.9515,535.4721
230.7349090576172,261.1823,481.26617,371.22424
461.9038696289063,482.50552,618.2804,550.39294
1672.7205810546875,1681.0574,709.6732,1195.3652
236.9496612548828,305.3713,412.53036,358.95084
483.7271423339844,504.21133,554.9477,529.5795
554.3193359375,515.36053,636.8211,576.0908
454.95355224609375,404.33612,699.29205,551.8141
243.11508178710932,235.26678,770.7188,502.9928
465.35552978515625,414.59283,922.7859,668.68933
558.8057861328125,485.24203,962.89276,724.0674
1620.637451171875,1626.2731,942.5971,1284.435
500.9585571289063,443.08502,527.45154,485.26828
506.8284606933594,459.7268,546.13446,502.93063
1646.9957275390625,1656.4708,580.52716,1118.499
242.67117309570312,282.79694,310.15103,296.474
471.5075073242188,511.89706,462.45035,487.1737
575.2703247070312,578.61426,567.0408,572.8275
245.53192138671875,271.47156,631.0322,451.2519
572.3477783203125,546.5752,798.7697,672.6725
1657.8092041015625,1695.6312,820.94904,1258.2902
467.91497802734375,485.63913,458.3784,472.00876
517.5230712890625,487.76056,495.60443,491.6825
1630.0145263671875,1638.3499,540.39514,1089.3726
580.6624145507812,531.72675,287.74457,409.73566
